"regime","model","diagnostic_type","n_na_prediction","n_truncated"
"R(1,G1)","M0","probability",0,0
"R(1,G1)","L1","severity_support",0,524
"R(1,G1)","M1","probability",0,0
"R(1,G1)","L2","severity_support",0,1184
"R(1,G1)","M2","probability",0,401
"R(1,G1)","L3","severity_support",0,1190
"R(1,G1)","M3","probability",0,3691
"R(1,G1)","Y","probability",0,0
"R(1,G0)","M0","probability",0,0
"R(1,G0)","L1","severity_support",0,526
"R(1,G0)","M1","probability",0,0
"R(1,G0)","L2","severity_support",0,1235
"R(1,G0)","M2","probability",0,1379
"R(1,G0)","L3","severity_support",0,1237
"R(1,G0)","M3","probability",0,16014
"R(1,G0)","Y","probability",0,0
"R(0,G0)","M0","probability",0,0
"R(0,G0)","L1","severity_support",0,575
"R(0,G0)","M1","probability",0,0
"R(0,G0)","L2","severity_support",0,1012
"R(0,G0)","M2","probability",0,1373
"R(0,G0)","L3","severity_support",0,919
"R(0,G0)","M3","probability",0,15996
"R(0,G0)","Y","probability",0,0
