"group","treatment_trajectory","micro_info_trajectory","n"
"Non-resistant","0000","1111",12
"Resistant","0000","1111",10
"Non-resistant","0001","1111",4
"Resistant","0001","1111",8
"Non-resistant","0011","1111",7
"Resistant","0011","1111",7
"Non-resistant","0111","1111",10
"Resistant","0111","1111",1
"Resistant","1110","1111",1
"Non-resistant","1111","1111",85
"Resistant","1111","1111",23
"Non-resistant","0000","1NA11",8
"Resistant","0000","1NA11",13
"Non-resistant","0001","1NA11",7
"Resistant","0001","1NA11",7
"Non-resistant","0011","1NA11",7
"Resistant","0011","1NA11",3
"Non-resistant","0111","1NA11",29
"Resistant","0111","1NA11",6
"Non-resistant","1011","1NA11",1
"Resistant","1101","1NA11",1
"Non-resistant","1111","1NA11",44
"Resistant","1111","1NA11",13
"Non-resistant","0000","1NANA1",8
"Resistant","0000","1NANA1",6
"Non-resistant","0001","1NANA1",3
"Resistant","0001","1NANA1",2
"Non-resistant","0011","1NANA1",13
"Resistant","0011","1NANA1",7
"Resistant","0111","1NANA1",1
"Non-resistant","1111","1NANA1",16
"Resistant","1111","1NANA1",6
"Non-resistant","0000","1NANANA",7
"Resistant","0000","1NANANA",8
"Non-resistant","0001","1NANANA",5
"Resistant","0001","1NANANA",2
"Non-resistant","0011","1NANANA",2
"Resistant","0011","1NANANA",1
"Non-resistant","0111","1NANANA",5
"Resistant","0111","1NANANA",2
"Non-resistant","1101","1NANANA",1
"Non-resistant","1111","1NANANA",45
"Resistant","1111","1NANANA",13
