"sensitivity_id","estimand","requested_resamples","successful_resamples","lower_95","upper_95"
"PRIMARY","R_1_G1",500,500,0.343521100394352,0.553493087634605
"PRIMARY","R_1_G0",500,500,0.343540867313123,0.558642292118827
"PRIMARY","R_0_G0",500,500,0.26745672719117,0.390221414298682
"PRIMARY","TE",500,500,-0.0146510344819286,0.254263759912688
"PRIMARY","IDE",500,500,-0.0106111595512388,0.249731988986899
"PRIMARY","IIE",500,500,-0.0232498767399965,0.0236630667991018
"S1_alternative_severity","R_1_G1",500,500,0.342524174087159,0.554163371524138
"S1_alternative_severity","R_1_G0",500,500,0.345251205615285,0.558863320036729
"S1_alternative_severity","R_0_G0",500,500,0.266598899634367,0.390655283304757
"S1_alternative_severity","TE",500,500,-0.0144407289962127,0.254387192024193
"S1_alternative_severity","IDE",500,500,-0.0107417728497505,0.248927513706509
"S1_alternative_severity","IIE",500,500,-0.0233359028667294,0.0241339074720496
"S2_transition_without_lagged_M","R_1_G1",500,500,0.347804366212164,0.553781207331661
"S2_transition_without_lagged_M","R_1_G0",500,500,0.34572416324096,0.555945452576323
"S2_transition_without_lagged_M","R_0_G0",500,500,0.268902695813634,0.391772458165425
"S2_transition_without_lagged_M","TE",500,500,-0.0131666300742071,0.246628837110927
"S2_transition_without_lagged_M","IDE",500,500,-0.0108984336262397,0.247131655563936
"S2_transition_without_lagged_M","IIE",500,500,-0.0260944931833386,0.0239377020818257
"S3_cumulative_treatment_outcome","R_1_G1",500,500,0.342109427145715,0.552515217897501
"S3_cumulative_treatment_outcome","R_1_G0",500,500,0.341628193935641,0.55478756138802
"S3_cumulative_treatment_outcome","R_0_G0",500,500,0.265780408898275,0.390435682572551
"S3_cumulative_treatment_outcome","TE",500,500,-0.0171273629616792,0.245433926768982
"S3_cumulative_treatment_outcome","IDE",500,500,-0.0184157628550217,0.243573515450269
"S3_cumulative_treatment_outcome","IIE",500,500,-0.00903721548445412,0.0101152541668673
"S4_ever_treated_outcome","R_1_G1",500,500,0.339699717583503,0.552118951845045
"S4_ever_treated_outcome","R_1_G0",500,500,0.334632216693121,0.54833265412654
"S4_ever_treated_outcome","R_0_G0",500,500,0.265008212297708,0.388026604149569
"S4_ever_treated_outcome","TE",500,500,-0.0178099897477911,0.242829594222433
"S4_ever_treated_outcome","IDE",500,500,-0.019329574949967,0.240572037282974
"S4_ever_treated_outcome","IIE",500,500,-0.00671982884396507,0.0150897990895393
"S5_early_treatment_window","R_1_G1",500,500,0.335383320288823,0.539064103608271
"S5_early_treatment_window","R_1_G0",500,500,0.333888428964783,0.543759016346736
"S5_early_treatment_window","R_0_G0",500,500,0.264884163790122,0.385635838966557
"S5_early_treatment_window","TE",500,500,-0.0214912295064647,0.231967541537483
"S5_early_treatment_window","IDE",500,500,-0.0197637322846405,0.241545202434983
"S5_early_treatment_window","IIE",500,500,-0.0195357431145561,0.016582812857472
"S6_culture_positive","R_1_G1",500,500,0.372868944427568,0.571551944636773
"S6_culture_positive","R_1_G0",500,500,0.367818912075857,0.581644055380922
"S6_culture_positive","R_0_G0",500,500,0.264493147299732,0.411009068896693
"S6_culture_positive","TE",500,500,-0.002701588349375,0.271927554208403
"S6_culture_positive","IDE",500,500,-0.000418897086693063,0.268859303628502
"S6_culture_positive","IIE",500,500,-0.0248822700191868,0.0233509105366755
"S7_major_pathogens","R_1_G1",500,500,0.384149828551098,0.575343369939884
"S7_major_pathogens","R_1_G0",500,500,0.384614780695987,0.585315441901961
"S7_major_pathogens","R_0_G0",500,500,0.293326130419123,0.450181523363094
"S7_major_pathogens","TE",500,500,-0.00574781373172093,0.242905717587173
"S7_major_pathogens","IDE",500,500,0.000126999316393301,0.253905109810931
"S7_major_pathogens","IIE",500,500,-0.0304259179825895,0.0157237804270951
"S8_country_without_site","R_1_G1",500,500,0.350737302742529,0.554689300480507
"S8_country_without_site","R_1_G0",500,500,0.347491535198528,0.560784497925272
"S8_country_without_site","R_0_G0",500,500,0.266919790721,0.391389203373928
"S8_country_without_site","TE",500,500,-0.0103151361727786,0.240718928067089
"S8_country_without_site","IDE",500,500,-0.00432080042001525,0.252857239193238
"S8_country_without_site","IIE",500,500,-0.0239566300076059,0.0229062290752945
"S9_without_centre_indicators","R_1_G1",500,500,0.360726797908607,0.576193319439117
"S9_without_centre_indicators","R_1_G0",500,500,0.354939930226318,0.585422159188893
"S9_without_centre_indicators","R_0_G0",500,500,0.258957628583447,0.38287890645717
"S9_without_centre_indicators","TE",500,500,0.00784926805577761,0.281718865667368
"S9_without_centre_indicators","IDE",500,500,0.013382640225318,0.292443506406291
"S9_without_centre_indicators","IIE",500,500,-0.0239411269527034,0.020624983872521
"S10_probability_bounds_01","R_1_G1",500,500,0.343914292107254,0.555257873129698
"S10_probability_bounds_01","R_1_G0",500,500,0.345469160794618,0.556805697460241
"S10_probability_bounds_01","R_0_G0",500,500,0.267286610246991,0.390370099946096
"S10_probability_bounds_01","TE",500,500,-0.0138235781724744,0.255036330065683
"S10_probability_bounds_01","IDE",500,500,-0.0106153681215732,0.250200688905871
"S10_probability_bounds_01","IIE",500,500,-0.0228660110150747,0.0228047852555324
"S11_probability_bounds_025","R_1_G1",500,500,0.345311188696223,0.555984933624291
"S11_probability_bounds_025","R_1_G0",500,500,0.346812372186258,0.560428034492527
"S11_probability_bounds_025","R_0_G0",500,500,0.26949826981433,0.390923384793764
"S11_probability_bounds_025","TE",500,500,-0.0138743457157472,0.251823089111209
"S11_probability_bounds_025","IDE",500,500,-0.0106604308688095,0.248600197815028
"S11_probability_bounds_025","IIE",500,500,-0.0226171817425935,0.0229349758589339
"S12_marginal_exposure_support","R_1_G1",500,500,0.402974586846152,0.629955045279247
"S12_marginal_exposure_support","R_1_G0",500,500,0.400214331189885,0.632685603606592
"S12_marginal_exposure_support","R_0_G0",500,500,0.278657478464578,0.44967022075845
"S12_marginal_exposure_support","TE",500,500,0.00371240892437051,0.300102198942571
"S12_marginal_exposure_support","IDE",500,500,0.00761493695105239,0.307607857629465
"S12_marginal_exposure_support","IIE",500,500,-0.0282205293142092,0.0226365799618086
"S13_joint_exposure_support","R_1_G1",500,500,0.454027524102959,0.653470961472863
"S13_joint_exposure_support","R_1_G0",500,500,0.447760403272828,0.656386555832247
"S13_joint_exposure_support","R_0_G0",500,500,0.280584149295899,0.460878694732549
"S13_joint_exposure_support","TE",500,500,0.0276283575274424,0.32260184400057
"S13_joint_exposure_support","IDE",500,500,0.0308972170464457,0.320168808084291
"S13_joint_exposure_support","IIE",500,500,-0.0292637198344559,0.0284950877038799
"S14_prior_day_severity_for_treatment","R_1_G1",500,500,0.342724510522346,0.553795108585048
"S14_prior_day_severity_for_treatment","R_1_G0",500,500,0.344554022207387,0.556721932114778
"S14_prior_day_severity_for_treatment","R_0_G0",500,500,0.265430898240131,0.390483279001612
"S14_prior_day_severity_for_treatment","TE",500,500,-0.0151253090932952,0.255033807774412
"S14_prior_day_severity_for_treatment","IDE",500,500,-0.0108216994066564,0.248758327763418
"S14_prior_day_severity_for_treatment","IIE",500,500,-0.022443061266871,0.0221979312059908
