"it","im","dep","meth","out"
1,1,"L1","pmm","siteTH002"
1,1,"L2","pmm","siteTH002"
1,2,"L1","pmm","siteTH002"
1,2,"L2","pmm","siteTH002"
1,3,"L1","pmm","siteTH002"
1,3,"L2","pmm","siteTH002"
1,4,"L1","pmm","siteTH002"
1,4,"L2","pmm","siteTH002"
1,5,"L1","pmm","siteTH002"
1,5,"L2","pmm","siteTH002"
1,6,"L1","pmm","siteTH002"
1,6,"L2","pmm","siteTH002"
1,7,"L1","pmm","siteTH002"
1,7,"L2","pmm","siteTH002"
1,8,"L1","pmm","siteTH002"
1,8,"L2","pmm","siteTH002"
1,9,"L1","pmm","siteTH002"
1,9,"L2","pmm","siteTH002"
1,10,"L1","pmm","siteTH002"
1,10,"L2","pmm","siteTH002"
2,1,"L1","pmm","siteTH002"
2,1,"L2","pmm","siteTH002"
2,2,"L1","pmm","siteTH002"
2,2,"L2","pmm","siteTH002"
2,3,"L1","pmm","siteTH002"
2,3,"L2","pmm","siteTH002"
2,4,"L1","pmm","siteTH002"
2,4,"L2","pmm","siteTH002"
2,5,"L1","pmm","siteTH002"
2,5,"L2","pmm","siteTH002"
2,6,"L1","pmm","siteTH002"
2,6,"L2","pmm","siteTH002"
2,7,"L1","pmm","siteTH002"
2,7,"L2","pmm","siteTH002"
2,8,"L1","pmm","siteTH002"
2,8,"L2","pmm","siteTH002"
2,9,"L1","pmm","siteTH002"
2,9,"L2","pmm","siteTH002"
2,10,"L1","pmm","siteTH002"
2,10,"L2","pmm","siteTH002"
3,1,"L1","pmm","siteTH002"
3,1,"L2","pmm","siteTH002"
3,2,"L1","pmm","siteTH002"
3,2,"L2","pmm","siteTH002"
3,3,"L1","pmm","siteTH002"
3,3,"L2","pmm","siteTH002"
3,4,"L1","pmm","siteTH002"
3,4,"L2","pmm","siteTH002"
3,5,"L1","pmm","siteTH002"
3,5,"L2","pmm","siteTH002"
3,6,"L1","pmm","siteTH002"
3,6,"L2","pmm","siteTH002"
3,7,"L1","pmm","siteTH002"
3,7,"L2","pmm","siteTH002"
3,8,"L1","pmm","siteTH002"
3,8,"L2","pmm","siteTH002"
3,9,"L1","pmm","siteTH002"
3,9,"L2","pmm","siteTH002"
3,10,"L1","pmm","siteTH002"
3,10,"L2","pmm","siteTH002"
4,1,"L1","pmm","siteTH002"
4,1,"L2","pmm","siteTH002"
4,2,"L1","pmm","siteTH002"
4,2,"L2","pmm","siteTH002"
4,3,"L1","pmm","siteTH002"
4,3,"L2","pmm","siteTH002"
4,4,"L1","pmm","siteTH002"
4,4,"L2","pmm","siteTH002"
4,5,"L1","pmm","siteTH002"
4,5,"L2","pmm","siteTH002"
4,6,"L1","pmm","siteTH002"
4,6,"L2","pmm","siteTH002"
4,7,"L1","pmm","siteTH002"
4,7,"L2","pmm","siteTH002"
4,8,"L1","pmm","siteTH002"
4,8,"L2","pmm","siteTH002"
4,9,"L1","pmm","siteTH002"
4,9,"L2","pmm","siteTH002"
4,10,"L1","pmm","siteTH002"
4,10,"L2","pmm","siteTH002"
5,1,"L1","pmm","siteTH002"
5,1,"L2","pmm","siteTH002"
5,2,"L1","pmm","siteTH002"
5,2,"L2","pmm","siteTH002"
5,3,"L1","pmm","siteTH002"
5,3,"L2","pmm","siteTH002"
5,4,"L1","pmm","siteTH002"
5,4,"L2","pmm","siteTH002"
5,5,"L1","pmm","siteTH002"
5,5,"L2","pmm","siteTH002"
5,6,"L1","pmm","siteTH002"
5,6,"L2","pmm","siteTH002"
5,7,"L1","pmm","siteTH002"
5,7,"L2","pmm","siteTH002"
5,8,"L1","pmm","siteTH002"
5,8,"L2","pmm","siteTH002"
5,9,"L1","pmm","siteTH002"
5,9,"L2","pmm","siteTH002"
5,10,"L1","pmm","siteTH002"
5,10,"L2","pmm","siteTH002"
6,1,"L1","pmm","siteTH002"
6,1,"L2","pmm","siteTH002"
6,2,"L1","pmm","siteTH002"
6,2,"L2","pmm","siteTH002"
6,3,"L1","pmm","siteTH002"
6,3,"L2","pmm","siteTH002"
6,4,"L1","pmm","siteTH002"
6,4,"L2","pmm","siteTH002"
6,5,"L1","pmm","siteTH002"
6,5,"L2","pmm","siteTH002"
6,6,"L1","pmm","siteTH002"
6,6,"L2","pmm","siteTH002"
6,7,"L1","pmm","siteTH002"
6,7,"L2","pmm","siteTH002"
6,8,"L1","pmm","siteTH002"
6,8,"L2","pmm","siteTH002"
6,9,"L1","pmm","siteTH002"
6,9,"L2","pmm","siteTH002"
6,10,"L1","pmm","siteTH002"
6,10,"L2","pmm","siteTH002"
7,1,"L1","pmm","siteTH002"
7,1,"L2","pmm","siteTH002"
7,2,"L1","pmm","siteTH002"
7,2,"L2","pmm","siteTH002"
7,3,"L1","pmm","siteTH002"
7,3,"L2","pmm","siteTH002"
7,4,"L1","pmm","siteTH002"
7,4,"L2","pmm","siteTH002"
7,5,"L1","pmm","siteTH002"
7,5,"L2","pmm","siteTH002"
7,6,"L1","pmm","siteTH002"
7,6,"L2","pmm","siteTH002"
7,7,"L1","pmm","siteTH002"
7,7,"L2","pmm","siteTH002"
7,8,"L1","pmm","siteTH002"
7,8,"L2","pmm","siteTH002"
7,9,"L1","pmm","siteTH002"
7,9,"L2","pmm","siteTH002"
7,10,"L1","pmm","siteTH002"
7,10,"L2","pmm","siteTH002"
8,1,"L1","pmm","siteTH002"
8,1,"L2","pmm","siteTH002"
8,2,"L1","pmm","siteTH002"
8,2,"L2","pmm","siteTH002"
8,3,"L1","pmm","siteTH002"
8,3,"L2","pmm","siteTH002"
8,4,"L1","pmm","siteTH002"
8,4,"L2","pmm","siteTH002"
8,5,"L1","pmm","siteTH002"
8,5,"L2","pmm","siteTH002"
8,6,"L1","pmm","siteTH002"
8,6,"L2","pmm","siteTH002"
8,7,"L1","pmm","siteTH002"
8,7,"L2","pmm","siteTH002"
8,8,"L1","pmm","siteTH002"
8,8,"L2","pmm","siteTH002"
8,9,"L1","pmm","siteTH002"
8,9,"L2","pmm","siteTH002"
8,10,"L1","pmm","siteTH002"
8,10,"L2","pmm","siteTH002"
9,1,"L1","pmm","siteTH002"
9,1,"L2","pmm","siteTH002"
9,2,"L1","pmm","siteTH002"
9,2,"L2","pmm","siteTH002"
9,3,"L1","pmm","siteTH002"
9,3,"L2","pmm","siteTH002"
9,4,"L1","pmm","siteTH002"
9,4,"L2","pmm","siteTH002"
9,5,"L1","pmm","siteTH002"
9,5,"L2","pmm","siteTH002"
9,6,"L1","pmm","siteTH002"
9,6,"L2","pmm","siteTH002"
9,7,"L1","pmm","siteTH002"
9,7,"L2","pmm","siteTH002"
9,8,"L1","pmm","siteTH002"
9,8,"L2","pmm","siteTH002"
9,9,"L1","pmm","siteTH002"
9,9,"L2","pmm","siteTH002"
9,10,"L1","pmm","siteTH002"
9,10,"L2","pmm","siteTH002"
10,1,"L1","pmm","siteTH002"
10,1,"L2","pmm","siteTH002"
10,2,"L1","pmm","siteTH002"
10,2,"L2","pmm","siteTH002"
10,3,"L1","pmm","siteTH002"
10,3,"L2","pmm","siteTH002"
10,4,"L1","pmm","siteTH002"
10,4,"L2","pmm","siteTH002"
10,5,"L1","pmm","siteTH002"
10,5,"L2","pmm","siteTH002"
10,6,"L1","pmm","siteTH002"
10,6,"L2","pmm","siteTH002"
10,7,"L1","pmm","siteTH002"
10,7,"L2","pmm","siteTH002"
10,8,"L1","pmm","siteTH002"
10,8,"L2","pmm","siteTH002"
10,9,"L1","pmm","siteTH002"
10,9,"L2","pmm","siteTH002"
10,10,"L1","pmm","siteTH002"
10,10,"L2","pmm","siteTH002"
