"regime","model","diagnostic_type","n_na_prediction","n_truncated"
"R(1,G1)","M0","probability",0,0
"R(1,G1)","L1","severity_support",0,519
"R(1,G1)","M1","probability",0,0
"R(1,G1)","L2","severity_support",0,1201
"R(1,G1)","M2","probability",0,399
"R(1,G1)","L3","severity_support",0,1187
"R(1,G1)","M3","probability",0,3670
"R(1,G1)","Y","probability",0,0
"R(1,G0)","M0","probability",0,0
"R(1,G0)","L1","severity_support",0,522
"R(1,G0)","M1","probability",0,0
"R(1,G0)","L2","severity_support",0,1232
"R(1,G0)","M2","probability",0,1343
"R(1,G0)","L3","severity_support",0,1262
"R(1,G0)","M3","probability",0,16225
"R(1,G0)","Y","probability",0,0
"R(0,G0)","M0","probability",0,0
"R(0,G0)","L1","severity_support",0,581
"R(0,G0)","M1","probability",0,0
"R(0,G0)","L2","severity_support",0,1029
"R(0,G0)","M2","probability",0,1354
"R(0,G0)","L3","severity_support",0,916
"R(0,G0)","M3","probability",0,16042
"R(0,G0)","Y","probability",0,0
