"sensitivity_id","analysis_family","same_estimand_as_primary","description","subset","status","error_message","lt_variant","mediator_history","mediator_severity_timing","outcome_mediator_summary","include_ot","horizon","probability_lower","probability_upper","n_input","nsim","n_complete","active_covars","dropped_covars","R_1_G1","R_1_G0","R_0_G0","TE","IDE","IIE","R_1_G1_lower_95","R_1_G1_upper_95","R_1_G1_bootstrap_success","R_1_G0_lower_95","R_1_G0_upper_95","R_1_G0_bootstrap_success","R_0_G0_lower_95","R_0_G0_upper_95","R_0_G0_bootstrap_success","TE_lower_95","TE_upper_95","TE_bootstrap_success","IDE_lower_95","IDE_upper_95","IDE_bootstrap_success","IIE_lower_95","IIE_upper_95","IIE_bootstrap_success"
"PRIMARY","primary",TRUE,"Primary longitudinal mediation specification","all","ok","","main","lagged","same_day","full_history",FALSE,3,0.001,0.999,460,50000,404,"age;male;charlson;site;icu_type;bacteria","",0.449309396025219,0.448546502736033,0.325703047176438,0.123606348848781,0.122843455559595,0.000762893289185884,0.343521100394352,0.553493087634605,500,0.343540867313123,0.558642292118827,500,0.26745672719117,0.390221414298682,500,-0.0146510344819286,0.254263759912688,500,-0.0106111595512388,0.249731988986899,500,-0.0232498767399965,0.0236630667991018,500
"S1_alternative_severity","measurement",TRUE,"Alternative daily severity definition","all","ok","","alt","lagged","same_day","full_history",FALSE,3,0.001,0.999,460,50000,404,"age;male;charlson;site;icu_type;bacteria","",0.449835181876689,0.449168267593382,0.32616145096503,0.123673730911659,0.123006816628352,0.000666914283307007,0.342524174087159,0.554163371524138,500,0.345251205615285,0.558863320036729,500,0.266598899634367,0.390655283304757,500,-0.0144407289962127,0.254387192024193,500,-0.0107417728497505,0.248927513706509,500,-0.0233359028667294,0.0241339074720496,500
"S2_transition_without_lagged_M","treatment_process_model",TRUE,"Mediator transition models omit prior-day treatment; outcome retains full M0-M3 history","all","ok","","main","none","same_day","full_history",FALSE,3,0.001,0.999,460,50000,404,"age;male;charlson;site;icu_type;bacteria","",0.44911432941814,0.449484845895617,0.327319197434015,0.121795131984125,0.122165648461602,-0.000370516477477045,0.347804366212164,0.553781207331661,500,0.34572416324096,0.555945452576323,500,0.268902695813634,0.391772458165425,500,-0.0131666300742071,0.246628837110927,500,-0.0108984336262397,0.247131655563936,500,-0.0260944931833386,0.0239377020818257,500
"S3_cumulative_treatment_outcome","outcome_model",TRUE,"Outcome model summarises M0-M3 as cumulative appropriate-treatment days","all","ok","","main","lagged","same_day","cumulative_days",FALSE,3,0.001,0.999,460,50000,404,"age;male;charlson;site;icu_type;bacteria","",0.44728762462895,0.447874867793782,0.327857506883741,0.119430117745208,0.120017360910041,-0.00058724316483244,0.342109427145715,0.552515217897501,500,0.341628193935641,0.55478756138802,500,0.265780408898275,0.390435682572551,500,-0.0171273629616792,0.245433926768982,500,-0.0184157628550217,0.243573515450269,500,-0.00903721548445412,0.0101152541668673,500
"S4_ever_treated_outcome","outcome_model",TRUE,"Outcome model summarises M0-M3 as any appropriate treatment","all","ok","","main","lagged","same_day","ever_treated",FALSE,3,0.001,0.999,460,50000,404,"age;male;charlson;site;icu_type;bacteria","",0.445535064042305,0.443073318626455,0.326475340957152,0.119059723085152,0.116597977669303,0.00246174541584915,0.339699717583503,0.552118951845045,500,0.334632216693121,0.54833265412654,500,0.265008212297708,0.388026604149569,500,-0.0178099897477911,0.242829594222433,500,-0.019329574949967,0.240572037282974,500,-0.00671982884396507,0.0150897990895393,500
"S8_country_without_site","centre_structure",TRUE,"Adjustment includes country but omits nested site indicators","all","ok","","main","lagged","same_day","full_history",FALSE,3,0.001,0.999,460,50000,404,"age;male;charlson;country;icu_type;bacteria","",0.452787572475139,0.452684234154022,0.327124544577867,0.125663027897273,0.125559689576155,0.000103338321117252,0.350737302742529,0.554689300480507,500,0.347491535198528,0.560784497925272,500,0.266919790721,0.391389203373928,500,-0.0103151361727786,0.240718928067089,500,-0.00432080042001525,0.252857239193238,500,-0.0239566300076059,0.0229062290752945,500
"S9_without_centre_indicators","centre_structure",TRUE,"Adjustment omits both site and country indicators","all","ok","","main","lagged","same_day","full_history",FALSE,3,0.001,0.999,460,50000,404,"age;male;charlson;icu_type;bacteria","",0.467481495355973,0.468560518330621,0.320491852662406,0.146989642693566,0.148068665668214,-0.00107902297464807,0.360726797908607,0.576193319439117,500,0.354939930226318,0.585422159188893,500,0.258957628583447,0.38287890645717,500,0.00784926805577761,0.281718865667368,500,0.013382640225318,0.292443506406291,500,-0.0239411269527034,0.020624983872521,500
"S10_probability_bounds_01","positivity_numerical_stability",TRUE,"Prediction probabilities truncated to 0.01-0.99","all","ok","","main","lagged","same_day","full_history",FALSE,3,0.01,0.99,460,50000,404,"age;male;charlson;site;icu_type;bacteria","",0.450466194914864,0.450126286739692,0.326908193733553,0.123558001181311,0.123218093006138,0.000339908175172599,0.343914292107254,0.555257873129698,500,0.345469160794618,0.556805697460241,500,0.267286610246991,0.390370099946096,500,-0.0138235781724744,0.255036330065683,500,-0.0106153681215732,0.250200688905871,500,-0.0228660110150747,0.0228047852555324,500
"S11_probability_bounds_025","positivity_numerical_stability",TRUE,"Prediction probabilities truncated to 0.025-0.975","all","ok","","main","lagged","same_day","full_history",FALSE,3,0.025,0.975,460,50000,404,"age;male;charlson;site;icu_type;bacteria","",0.45151843478308,0.451126015870866,0.328117837006784,0.123400597776296,0.123008178864083,0.000392418912213643,0.345311188696223,0.555984933624291,500,0.346812372186258,0.560428034492527,500,0.26949826981433,0.390923384793764,500,-0.0138743457157472,0.251823089111209,500,-0.0106604308688095,0.248600197815028,500,-0.0226171817425935,0.0229349758589339,500
"S14_prior_day_severity_for_treatment","temporal_ordering",TRUE,"Mediator models use prior-day rather than same-day severity","all","ok","","main","lagged","prior_day","full_history",FALSE,3,0.001,0.999,460,50000,404,"age;male;charlson;site;icu_type;bacteria","",0.449982264724376,0.449304977153611,0.32620608640231,0.123776178322065,0.1230988907513,0.000677287570765073,0.342724510522346,0.553795108585048,500,0.344554022207387,0.556721932114778,500,0.265430898240131,0.390483279001612,500,-0.0151253090932952,0.255033807774412,500,-0.0108216994066564,0.248758327763418,500,-0.022443061266871,0.0221979312059908,500
