"Specification","Family","Primary estimand retained","Population","Status","Complete cases","Total effect (95% CI)","Indirect effect (95% CI)","Direct effect (95% CI)"
"Primary longitudinal mediation specification","primary","Yes","all","ok",404,"0.124 (-0.015 to 0.254)","0.001 (-0.023 to 0.024)","0.123 (-0.011 to 0.250)"
"Alternative daily severity definition","measurement","Yes","all","ok",404,"0.124 (-0.014 to 0.254)","0.001 (-0.023 to 0.024)","0.123 (-0.011 to 0.249)"
"Mediator transition models omit prior-day treatment; outcome retains full M0-M3 history","treatment_process_model","Yes","all","ok",404,"0.122 (-0.013 to 0.247)","-0.000 (-0.026 to 0.024)","0.122 (-0.011 to 0.247)"
"Outcome model summarises M0-M3 as cumulative appropriate-treatment days","outcome_model","Yes","all","ok",404,"0.119 (-0.017 to 0.245)","-0.001 (-0.009 to 0.010)","0.120 (-0.018 to 0.244)"
"Outcome model summarises M0-M3 as any appropriate treatment","outcome_model","Yes","all","ok",404,"0.119 (-0.018 to 0.243)","0.002 (-0.007 to 0.015)","0.117 (-0.019 to 0.241)"
"Adjustment includes country but omits nested site indicators","centre_structure","Yes","all","ok",404,"0.126 (-0.010 to 0.241)","0.000 (-0.024 to 0.023)","0.126 (-0.004 to 0.253)"
"Adjustment omits both site and country indicators","centre_structure","Yes","all","ok",404,"0.147 (0.008 to 0.282)","-0.001 (-0.024 to 0.021)","0.148 (0.013 to 0.292)"
"Prediction probabilities truncated to 0.01-0.99","positivity_numerical_stability","Yes","all","ok",404,"0.124 (-0.014 to 0.255)","0.000 (-0.023 to 0.023)","0.123 (-0.011 to 0.250)"
"Prediction probabilities truncated to 0.025-0.975","positivity_numerical_stability","Yes","all","ok",404,"0.123 (-0.014 to 0.252)","0.000 (-0.023 to 0.023)","0.123 (-0.011 to 0.249)"
"Mediator models use prior-day rather than same-day severity","temporal_ordering","Yes","all","ok",404,"0.124 (-0.015 to 0.255)","0.001 (-0.022 to 0.022)","0.123 (-0.011 to 0.249)"
